tollgate_id,start_time,direction,tollgate_direction_10,tollgate_direction_11,tollgate_direction_20,tollgate_direction_30,tollgate_direction_31,vehicle_model_0_last_1,vehicle_model_1_last_1,vehicle_model_2_last_1,vehicle_model_3_last_1,vehicle_model_4_last_1,vehicle_model_5_last_1,vehicle_model_6_last_1,vehicle_model_7_last_1,has_etc_0_last_1,has_etc_1_last_1,y_last_1,vehicle_model_0_last_2,vehicle_model_1_last_2,vehicle_model_2_last_2,vehicle_model_3_last_2,vehicle_model_4_last_2,vehicle_model_5_last_2,vehicle_model_6_last_2,vehicle_model_7_last_2,has_etc_0_last_2,has_etc_1_last_2,y_last_2,vehicle_model_0_last_3,vehicle_model_1_last_3,vehicle_model_2_last_3,vehicle_model_3_last_3,vehicle_model_4_last_3,vehicle_model_5_last_3,vehicle_model_6_last_3,vehicle_model_7_last_3,has_etc_0_last_3,has_etc_1_last_3,y_last_3,vehicle_model_0_last_4,vehicle_model_1_last_4,vehicle_model_2_last_4,vehicle_model_3_last_4,vehicle_model_4_last_4,vehicle_model_5_last_4,vehicle_model_6_last_4,vehicle_model_7_last_4,has_etc_0_last_4,has_etc_1_last_4,y_last_4,vehicle_model_0_last_5,vehicle_model_1_last_5,vehicle_model_2_last_5,vehicle_model_3_last_5,vehicle_model_4_last_5,vehicle_model_5_last_5,vehicle_model_6_last_5,vehicle_model_7_last_5,has_etc_0_last_5,has_etc_1_last_5,y_last_5,vehicle_model_0_last_6,vehicle_model_1_last_6,vehicle_model_2_last_6,vehicle_model_3_last_6,vehicle_model_4_last_6,vehicle_model_5_last_6,vehicle_model_6_last_6,vehicle_model_7_last_6,has_etc_0_last_6,has_etc_1_last_6,y_last_6,distance,vehicle_model_0_mean,vehicle_model_0_sum,vehicle_model_0_median,vehicle_model_0_std,vehicle_model_1_mean,vehicle_model_1_sum,vehicle_model_1_median,vehicle_model_1_std,vehicle_model_2_mean,vehicle_model_2_sum,vehicle_model_2_median,vehicle_model_2_std,vehicle_model_3_mean,vehicle_model_3_sum,vehicle_model_3_median,vehicle_model_3_std,vehicle_model_4_mean,vehicle_model_4_sum,vehicle_model_4_median,vehicle_model_4_std,vehicle_model_5_mean,vehicle_model_5_sum,vehicle_model_5_median,vehicle_model_5_std,vehicle_model_6_mean,vehicle_model_6_sum,vehicle_model_6_median,vehicle_model_6_std,vehicle_model_7_mean,vehicle_model_7_sum,vehicle_model_7_median,vehicle_model_7_std,has_etc_0_mean,has_etc_0_sum,has_etc_0_median,has_etc_0_std,has_etc_1_mean,has_etc_1_sum,has_etc_1_median,has_etc_1_std,y_prev2h_mean,y_prev2h_sum,y_prev2h_median,y_prev2h_std,timewindow_id,y_global20mins_mean,y_global20mins_median,y_globalweekday_mean,y_globalweekday_median,is_WorkDay,is_FirstWorkDay,is_BeforeFirstWorkDay,is_EndWorkDay,is_AfterEndWorkDay,is_FestivalDay,is_WeekEnd,pressure,wind_speed,temperature,rel_humidity,precipitation,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,predicted_y
1,2016-10-23 09:20:00,0,1,0,0,0,0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,30.0,0.0,18.0,5.0,1.0,0.0,0.0,0.0,0.0,14.0,10.0,24.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,10.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,13.0,5,0.0,0.0,0.0,0.0,12.833333333333334,77.0,12.0,8.863783992554572,3.6666666666666665,22.0,3.0,1.505545305418162,0.5,3.0,0.0,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,76.0,11.0,7.201851613763412,4.333333333333333,26.0,3.5,3.0767948691238205,17.0,102.0,15.0,8.532291603080617,4,102.76363636363637,107.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.9,1.9,20.4,87.0,0.0,8.0,2.0,0.0,69.90008408455284,0.0,45.427738189697266
1,2016-10-19 18:00:00,1,0,1,0,0,0,0.0,75.0,5.0,3.0,1.0,1.0,0.0,0.0,70.0,15.0,85.0,0.0,77.0,2.0,1.0,0.0,0.0,0.0,0.0,58.0,22.0,80.0,0.0,72.0,5.0,0.0,2.0,3.0,0.0,0.0,64.0,18.0,82.0,0.0,78.0,6.0,3.0,4.0,1.0,0.0,0.0,59.0,33.0,92.0,0.0,87.0,6.0,3.0,1.0,2.0,0.0,0.0,73.0,26.0,99.0,0.0,72.0,7.0,3.0,1.0,0.0,0.0,0.0,63.0,20.0,83.0,4,0.0,0.0,0.0,0.0,76.83333333333333,461.0,76.0,5.564770136013407,5.166666666666667,31.0,5.5,1.7224014243685086,2.1666666666666665,13.0,3.0,1.3291601358251257,1.5,9.0,1.0,1.378404875209022,1.1666666666666667,7.0,1.0,1.1690451944500122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,387.0,63.5,5.958187643906492,22.333333333333332,134.0,21.0,6.408327915038888,86.83333333333333,521.0,84.0,7.25028735062733,9,65.69090909090909,70.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.1,0.5,20.7,97.0,0.1,7.0,1.0,1.0,76.07771182386831,2.0,61.808971405029297
2,2016-10-19 09:00:00,0,0,0,1,0,0,0.0,90.0,8.0,0.0,1.0,0.0,0.0,0.0,58.0,41.0,99.0,0.0,91.0,3.0,0.0,1.0,0.0,0.0,0.0,59.0,36.0,95.0,0.0,78.0,7.0,1.0,1.0,0.0,0.0,0.0,51.0,36.0,87.0,0.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,47.0,0.0,33.0,11.0,1.0,0.0,0.0,0.0,0.0,37.0,8.0,45.0,0.0,19.0,6.0,0.0,1.0,0.0,0.0,0.0,20.0,6.0,26.0,4,0.0,0.0,0.0,0.0,58.833333333333336,353.0,60.0,31.33953839268643,6.666666666666667,40.0,6.5,2.7325202042558927,0.3333333333333333,2.0,0.0,0.5163977794943223,0.6666666666666666,4.0,1.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.833333333333336,257.0,44.0,15.689699381016409,23.666666666666668,142.0,25.5,15.7310732840028,66.5,399.0,67.0,30.89174647053805,3,108.08181818181818,115.5,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.9,1.8,20.5,95.0,0.2,2.0,2.0,1.0,71.30104224489796,1.0,112.52373504638672
2,2016-10-22 18:00:00,0,0,0,1,0,0,0.0,60.0,8.0,0.0,0.0,0.0,0.0,1.0,48.0,21.0,69.0,0.0,58.0,7.0,0.0,2.0,0.0,0.0,0.0,49.0,18.0,67.0,0.0,72.0,7.0,0.0,1.0,0.0,0.0,0.0,62.0,18.0,80.0,0.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,61.0,0.0,69.0,8.0,0.0,0.0,0.0,0.0,0.0,55.0,22.0,77.0,0.0,65.0,11.0,0.0,1.0,0.0,0.0,0.0,62.0,15.0,77.0,4,0.0,0.0,0.0,0.0,62.666666666666664,376.0,62.5,7.420691791650336,8.333333333333334,50.0,8.0,1.505545305418162,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.5,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,54.333333333333336,326.0,52.5,6.408327915038888,17.5,105.0,18.0,4.03732584763727,71.83333333333333,431.0,73.0,7.332575718440736,9,65.69090909090909,70.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,36.595832824707031
1,2016-10-22 18:00:00,1,0,1,0,0,0,0.0,74.0,3.0,0.0,1.0,1.0,0.0,0.0,58.0,21.0,79.0,0.0,96.0,2.0,2.0,1.0,1.0,0.0,0.0,83.0,19.0,102.0,0.0,101.0,4.0,0.0,3.0,1.0,0.0,0.0,83.0,26.0,109.0,0.0,79.0,6.0,1.0,6.0,3.0,0.0,0.0,71.0,24.0,95.0,0.0,88.0,5.0,1.0,1.0,1.0,0.0,0.0,73.0,23.0,96.0,0.0,88.0,5.0,6.0,0.0,1.0,0.0,0.0,74.0,26.0,100.0,4,0.0,0.0,0.0,0.0,87.66666666666667,526.0,88.0,10.092901796146966,4.166666666666667,25.0,4.5,1.4719601443879746,1.6666666666666667,10.0,1.0,2.250925735484551,2.0,12.0,1.0,2.1908902300206643,1.3333333333333333,8.0,1.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66666666666667,442.0,73.5,9.244818368506039,23.166666666666668,139.0,23.5,2.786873995477131,96.83333333333333,581.0,98.0,10.068101443006356,9,65.69090909090909,70.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,71.9420166015625
1,2016-10-22 18:00:00,0,1,0,0,0,0,0.0,48.0,4.0,2.0,0.0,0.0,0.0,0.0,41.0,13.0,54.0,0.0,51.0,1.0,3.0,1.0,0.0,0.0,0.0,33.0,23.0,56.0,0.0,43.0,3.0,1.0,0.0,0.0,0.0,0.0,38.0,9.0,47.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,52.0,0.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,13.0,47.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,11.0,37.0,4,0.0,0.0,0.0,0.0,45.5,273.0,46.5,6.058052492344384,2.0,12.0,1.5,1.2649110640673518,1.1666666666666667,7.0,1.0,1.1690451944500122,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,207.0,34.5,5.089204259999788,14.333333333333334,86.0,13.0,5.00666222813829,48.833333333333336,293.0,49.5,6.853223086013373,9,65.69090909090909,70.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,36.351924896240234
3,2016-10-21 08:00:00,0,0,0,0,1,0,0.0,140.0,13.0,0.0,2.0,0.0,0.0,0.0,101.0,54.0,155.0,0.0,121.0,11.0,2.0,1.0,0.0,0.0,0.0,86.0,49.0,135.0,0.0,95.0,13.0,1.0,7.0,0.0,0.0,0.0,75.0,41.0,116.0,0.0,50.0,12.0,1.0,3.0,0.0,0.0,0.0,45.0,21.0,66.0,0.0,32.0,15.0,0.0,2.0,0.0,0.0,0.0,36.0,13.0,49.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,1,0.0,0.0,0.0,0.0,75.5,453.0,72.5,50.62311724894072,11.833333333333334,71.0,12.5,2.714160398109638,0.6666666666666666,4.0,0.5,0.816496580927726,2.5,15.0,2.0,2.4289915602982237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,360.0,60.0,32.34810659064917,30.5,183.0,31.0,20.255863348670182,90.5,543.0,91.0,52.546170174428504,0,104.78181818181818,112.0,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.1,3.1,21.4,98.0,0.5,7.0,2.0,1.0,69.25452265762712,0.0,143.75553894042969
1,2016-10-23 18:20:00,0,1,0,0,0,0,0.0,58.0,2.0,1.0,1.0,0.0,0.0,0.0,50.0,12.0,62.0,0.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,58.0,0.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,17.0,60.0,0.0,57.0,2.0,1.0,1.0,0.0,0.0,0.0,43.0,18.0,61.0,0.0,62.0,0.0,2.0,1.0,0.0,0.0,0.0,43.0,22.0,65.0,0.0,57.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,20.0,61.0,5,0.0,0.0,0.0,0.0,57.833333333333336,347.0,57.5,2.316606713852541,2.1666666666666665,13.0,2.0,1.3291601358251257,0.6666666666666666,4.0,0.5,0.816496580927726,0.5,3.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.833333333333336,263.0,43.0,3.1251666622224596,17.333333333333332,104.0,17.5,3.559026084010437,61.166666666666664,367.0,61.0,2.316606713852541,10,64.69090909090909,68.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.0,0.8,19.3,92.0,0.0,1.0,1.0,0.0,71.82235017587548,1.0,31.153759002685547
2,2016-10-21 08:00:00,0,0,0,1,0,0,0.0,87.0,3.0,0.0,0.0,0.0,0.0,0.0,53.0,37.0,90.0,0.0,74.0,2.0,1.0,0.0,0.0,0.0,0.0,42.0,35.0,77.0,0.0,62.0,3.0,0.0,1.0,0.0,0.0,0.0,38.0,28.0,66.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,39.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,24.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,16.0,1,0.0,0.0,0.0,0.0,48.166666666666664,289.0,48.5,30.707762319431005,3.5,21.0,3.5,1.0488088481701516,0.16666666666666666,1.0,0.0,0.408248290463863,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.833333333333336,197.0,35.5,14.985548594117825,19.166666666666668,115.0,17.5,15.892346166210535,52.0,312.0,52.5,30.046630426721727,0,104.78181818181818,112.0,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.1,3.1,21.4,98.0,0.5,7.0,2.0,1.0,69.25452265762712,0.0,91.334732055664062
1,2016-10-18 18:00:00,1,0,1,0,0,0,0.0,103.0,5.0,1.0,1.0,3.0,0.0,0.0,87.0,26.0,113.0,0.0,72.0,7.0,1.0,3.0,1.0,0.0,0.0,60.0,24.0,84.0,0.0,91.0,3.0,4.0,1.0,3.0,0.0,0.0,74.0,28.0,102.0,0.0,100.0,9.0,2.0,2.0,3.0,0.0,0.0,97.0,19.0,116.0,0.0,91.0,6.0,1.0,3.0,1.0,0.0,0.0,79.0,23.0,102.0,0.0,63.0,3.0,2.0,1.0,3.0,0.0,0.0,55.0,17.0,72.0,4,0.0,0.0,0.0,0.0,86.66666666666667,520.0,91.0,15.857700547893652,5.5,33.0,5.5,2.345207879911715,1.8333333333333333,11.0,1.5,1.1690451944500122,1.8333333333333333,11.0,1.5,0.9831920802501751,2.3333333333333335,14.0,3.0,1.0327955589886446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33333333333333,452.0,76.5,15.933193862708965,22.833333333333332,137.0,23.5,4.167333280008532,98.16666666666667,589.0,102.0,17.04601615236436,9,65.69090909090909,70.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.1,2.3,20.0,96.0,1.3,3.0,2.0,1.0,68.82688,0.0,66.463851928710938
1,2016-10-18 17:20:00,1,0,1,0,0,0,0.0,103.0,5.0,1.0,1.0,3.0,0.0,0.0,87.0,26.0,113.0,0.0,72.0,7.0,1.0,3.0,1.0,0.0,0.0,60.0,24.0,84.0,0.0,91.0,3.0,4.0,1.0,3.0,0.0,0.0,74.0,28.0,102.0,0.0,100.0,9.0,2.0,2.0,3.0,0.0,0.0,97.0,19.0,116.0,0.0,91.0,6.0,1.0,3.0,1.0,0.0,0.0,79.0,23.0,102.0,0.0,63.0,3.0,2.0,1.0,3.0,0.0,0.0,55.0,17.0,72.0,2,0.0,0.0,0.0,0.0,86.66666666666667,520.0,91.0,15.857700547893652,5.5,33.0,5.5,2.345207879911715,1.8333333333333333,11.0,1.5,1.1690451944500122,1.8333333333333333,11.0,1.5,0.9831920802501751,2.3333333333333335,14.0,3.0,1.0327955589886446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33333333333333,452.0,76.5,15.933193862708965,22.833333333333332,137.0,23.5,4.167333280008532,98.16666666666667,589.0,102.0,17.04601615236436,7,88.92727272727272,90.5,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.7,1.9,20.1,95.0,0.1,2.0,2.0,1.0,70.19441435341366,0.0,120.72722625732422
2,2016-10-23 18:40:00,0,0,0,1,0,0,0.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,61.0,0.0,64.0,7.0,0.0,1.0,0.0,0.0,0.0,53.0,19.0,72.0,0.0,52.0,8.0,0.0,1.0,0.0,0.0,0.0,49.0,12.0,61.0,0.0,67.0,7.0,0.0,0.0,0.0,0.0,0.0,57.0,17.0,74.0,0.0,74.0,8.0,1.0,0.0,0.0,0.0,0.0,67.0,16.0,83.0,0.0,68.0,6.0,0.0,1.0,0.0,0.0,1.0,58.0,18.0,76.0,6,0.0,0.0,0.0,0.0,63.5,381.0,65.5,8.142481194328912,6.833333333333333,41.0,7.0,1.169045194450012,0.16666666666666666,1.0,0.0,0.408248290463863,0.5,3.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,55.666666666666664,334.0,55.0,6.623191577077222,15.5,93.0,16.5,3.271085446759225,71.16666666666667,427.0,73.0,8.70440501508671,11,57.35454545454545,59.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.0,0.8,19.3,92.0,0.0,1.0,1.0,0.0,71.82235017587548,1.0,37.390571594238281
3,2016-10-22 08:40:00,0,0,0,0,1,0,0.0,63.0,11.0,1.0,2.0,0.0,0.0,0.0,55.0,22.0,77.0,0.0,77.0,10.0,0.0,2.0,0.0,0.0,0.0,65.0,24.0,89.0,0.0,63.0,11.0,1.0,1.0,0.0,0.0,0.0,56.0,20.0,76.0,0.0,40.0,7.0,1.0,3.0,0.0,0.0,0.0,39.0,12.0,51.0,0.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,26.0,11.0,37.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,27.0,3,0.0,0.0,0.0,0.0,48.333333333333336,290.0,51.5,22.712698357233265,9.166666666666666,55.0,9.5,1.834847859269718,0.6666666666666666,4.0,1.0,0.5163977794943223,1.3333333333333333,8.0,1.5,1.2110601416389968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,262.0,47.0,17.795130420052185,15.833333333333334,95.0,16.0,7.167054253085201,59.5,357.0,63.5,24.833445189904683,2,110.82727272727271,117.5,83.85555555555554,86.0,0,0,0,0,1,0,1,1000.2,2.9,22.6,96.0,0.1,2.0,2.0,1.0,72.03436674285715,1.0,109.75186157226562
3,2016-10-23 18:00:00,0,0,0,0,1,0,0.0,103.0,17.0,2.0,0.0,0.0,0.0,0.0,90.0,32.0,122.0,0.0,95.0,11.0,0.0,4.0,0.0,0.0,0.0,78.0,32.0,110.0,0.0,109.0,12.0,0.0,1.0,0.0,0.0,0.0,91.0,31.0,122.0,0.0,119.0,13.0,1.0,0.0,0.0,0.0,0.0,96.0,37.0,133.0,1.0,89.0,19.0,0.0,0.0,0.0,0.0,0.0,83.0,26.0,109.0,0.0,102.0,14.0,1.0,5.0,0.0,0.0,0.0,89.0,33.0,122.0,4,0.16666666666666666,1.0,0.0,0.408248290463863,102.83333333333333,617.0,102.5,10.515068552637528,14.333333333333334,86.0,13.5,3.07679486912382,0.6666666666666666,4.0,0.5,0.816496580927726,1.6666666666666667,10.0,0.5,2.250925735484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83333333333333,527.0,89.5,6.369196704975177,31.833333333333332,191.0,32.0,3.5449494589721118,119.66666666666667,718.0,122.0,8.959166627910582,9,65.69090909090909,70.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.0,0.8,19.3,92.0,0.0,1.0,1.0,0.0,71.82235017587548,1.0,86.083305358886719
3,2016-10-19 08:40:00,0,0,0,0,1,0,0.0,137.0,10.0,2.0,3.0,0.0,0.0,0.0,103.0,49.0,152.0,0.0,106.0,20.0,2.0,9.0,0.0,0.0,0.0,85.0,52.0,137.0,0.0,93.0,20.0,1.0,5.0,0.0,0.0,0.0,78.0,41.0,119.0,0.0,57.0,14.0,2.0,2.0,0.0,0.0,0.0,52.0,23.0,75.0,1.0,32.0,23.0,1.0,0.0,0.0,0.0,0.0,46.0,11.0,57.0,0.0,15.0,8.0,0.0,1.0,0.0,0.0,0.0,21.0,3.0,24.0,3,0.16666666666666666,1.0,0.0,0.408248290463863,73.33333333333333,440.0,75.0,46.65904699698298,15.833333333333334,95.0,17.0,6.080021929785013,1.3333333333333333,8.0,1.5,0.816496580927726,3.3333333333333335,20.0,2.5,3.265986323710904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16666666666667,385.0,65.0,29.915993492890497,29.833333333333332,179.0,32.0,20.517472228972714,94.0,564.0,97.0,49.93595898748716,2,110.82727272727271,117.5,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.8,2.1,20.7,94.0,1.0,2.0,2.0,1.0,70.62283622386832,0.0,152.88848876953125
1,2016-10-22 18:40:00,1,0,1,0,0,0,0.0,74.0,3.0,0.0,1.0,1.0,0.0,0.0,58.0,21.0,79.0,0.0,96.0,2.0,2.0,1.0,1.0,0.0,0.0,83.0,19.0,102.0,0.0,101.0,4.0,0.0,3.0,1.0,0.0,0.0,83.0,26.0,109.0,0.0,79.0,6.0,1.0,6.0,3.0,0.0,0.0,71.0,24.0,95.0,0.0,88.0,5.0,1.0,1.0,1.0,0.0,0.0,73.0,23.0,96.0,0.0,88.0,5.0,6.0,0.0,1.0,0.0,0.0,74.0,26.0,100.0,6,0.0,0.0,0.0,0.0,87.66666666666667,526.0,88.0,10.092901796146966,4.166666666666667,25.0,4.5,1.4719601443879746,1.6666666666666667,10.0,1.0,2.250925735484551,2.0,12.0,1.0,2.1908902300206643,1.3333333333333333,8.0,1.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66666666666667,442.0,73.5,9.244818368506039,23.166666666666668,139.0,23.5,2.786873995477131,96.83333333333333,581.0,98.0,10.068101443006356,11,57.35454545454545,59.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,62.982757568359375
3,2016-10-18 09:40:00,1,0,0,0,0,1,0.0,83.0,6.0,0.0,1.0,1.0,0.0,0.0,68.0,23.0,91.0,0.0,71.0,5.0,0.0,0.0,1.0,0.0,0.0,55.0,22.0,77.0,0.0,49.0,2.0,2.0,0.0,3.0,0.0,0.0,37.0,19.0,56.0,0.0,39.0,4.0,5.0,0.0,2.0,0.0,0.0,38.0,12.0,50.0,0.0,22.0,2.0,2.0,1.0,2.0,0.0,0.0,23.0,6.0,29.0,0.0,16.0,1.0,3.0,1.0,2.0,0.0,0.0,21.0,2.0,23.0,6,0.0,0.0,0.0,0.0,46.666666666666664,280.0,44.0,26.553091470988207,3.3333333333333335,20.0,3.0,1.9663841605003503,2.0,12.0,2.0,1.8973665961010275,0.5,3.0,0.5,0.5477225575051661,1.8333333333333333,11.0,2.0,0.752772652709081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.333333333333336,242.0,37.5,18.282961102257662,14.0,84.0,15.5,8.740709353364863,54.333333333333336,326.0,53.0,26.47010892812243,5,93.33636363636364,95.5,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.0,0.6,20.9,94.0,1.8,5.0,1.0,1.0,75.81560068713694,1.0,103.54874420166016
1,2016-10-23 17:20:00,0,1,0,0,0,0,0.0,58.0,2.0,1.0,1.0,0.0,0.0,0.0,50.0,12.0,62.0,0.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,58.0,0.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,17.0,60.0,0.0,57.0,2.0,1.0,1.0,0.0,0.0,0.0,43.0,18.0,61.0,0.0,62.0,0.0,2.0,1.0,0.0,0.0,0.0,43.0,22.0,65.0,0.0,57.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,20.0,61.0,2,0.0,0.0,0.0,0.0,57.833333333333336,347.0,57.5,2.316606713852541,2.1666666666666665,13.0,2.0,1.3291601358251257,0.6666666666666666,4.0,0.5,0.816496580927726,0.5,3.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.833333333333336,263.0,43.0,3.1251666622224596,17.333333333333332,104.0,17.5,3.559026084010437,61.166666666666664,367.0,61.0,2.316606713852541,7,88.92727272727272,90.5,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.4,1.1,19.7,92.0,0.0,7.0,1.0,0.0,71.64408839209486,1.0,49.196403503417969
1,2016-10-20 09:00:00,0,1,0,0,0,0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,37.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,33.0,0.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,18.0,4.0,22.0,0.0,18.0,2.0,2.0,1.0,0.0,0.0,0.0,15.0,8.0,23.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,16.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,4,0.0,0.0,0.0,0.0,20.166666666666668,121.0,17.0,10.303721010715822,2.3333333333333335,14.0,2.0,1.505545305418162,0.3333333333333333,2.0,0.0,0.816496580927726,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,105.0,16.5,9.181503144910424,5.666666666666667,34.0,5.5,2.250925735484551,23.166666666666668,139.0,22.5,10.684880283216403,3,108.08181818181818,115.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.1,2.0,22.4,91.0,0.0,2.0,2.0,0.0,73.93041963893806,1.0,43.640769958496094
3,2016-10-22 18:00:00,0,0,0,0,1,0,0.0,80.0,21.0,0.0,0.0,0.0,0.0,0.0,84.0,17.0,101.0,0.0,97.0,16.0,1.0,1.0,0.0,0.0,0.0,79.0,36.0,115.0,0.0,95.0,19.0,0.0,1.0,0.0,0.0,0.0,86.0,29.0,115.0,0.0,94.0,20.0,0.0,0.0,0.0,0.0,0.0,88.0,26.0,114.0,0.0,86.0,10.0,0.0,3.0,0.0,0.0,0.0,76.0,23.0,99.0,0.0,81.0,24.0,0.0,1.0,0.0,0.0,0.0,87.0,19.0,106.0,4,0.0,0.0,0.0,0.0,88.83333333333333,533.0,90.0,7.467708260682568,18.333333333333332,110.0,19.5,4.844240566555987,0.16666666666666666,1.0,0.0,0.408248290463863,1.0,6.0,1.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33333333333333,500.0,85.0,4.802776974487434,25.0,150.0,24.5,6.957010852370434,108.33333333333333,650.0,110.0,7.31209044437134,9,65.69090909090909,70.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,71.022964477539062
